id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
1194,02/01/2009,Sexta,16:00:00,SP,116,555.0,BARRA DO TURVO,Outras,Capotamento,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1195,04/01/2009,Domingo,14:00:00,MG,381,806.0,SAO GONCALO DO SAPUCAI,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,4,0,2,0,2,0,2,2,,,,,
1196,04/01/2009,Domingo,14:20:00,MG,381,531.3,ITATIAIUCU,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
1197,02/01/2009,Sexta,11:53:00,SP,116,562.3,BARRA DO TURVO,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1198,05/01/2009,Segunda,02:00:00,SC,101,216.5,PALHOCA,Velocidade incompatível,Saída de Pista,Ignorado,Plena noite,Crescente,Nublado,Dupla,Curva,Urbano,2009.0,1,0,0,0,0,1,0,1,,,,,
1199,04/01/2009,Domingo,07:25:00,MG,381,482.5,BETIM,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1200,05/01/2009,Segunda,00:35:00,PR,277,584.5,CASCAVEL,Falta de atenção,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
1201,04/01/2009,Domingo,11:40:00,BA,324,562.0,SAO SEBASTIAO DO PASSE,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1202,04/01/2009,Domingo,23:50:00,PI,343,229.2,COCAL DE TELHA,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1203,04/01/2009,Domingo,22:00:00,MG,381,498.6,BETIM,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Curva,Urbano,2009.0,4,0,0,2,2,0,2,2,,,,,
1204,02/01/2009,Sexta,11:43:00,SP,116,562.3,BARRA DO TURVO,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1205,04/01/2009,Domingo,21:30:00,MG,381,491.0,BETIM,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1206,04/01/2009,Domingo,22:30:00,SC,101,4028.4,SAO JOSE,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1207,04/01/2009,Domingo,14:35:00,MG,40,386.2,CURVELO,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1208,04/01/2009,Domingo,21:00:00,PE,104,32.0,CARUARU,Animais na Pista,Capotamento,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1209,04/01/2009,Domingo,16:50:00,PB,101,78.3,SANTA RITA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
1210,02/01/2009,Sexta,08:15:00,SP,116,560.0,BARRA DO TURVO,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1211,04/01/2009,Domingo,18:30:00,MG,381,153.0,GOVERNADOR VALADARES,Velocidade incompatível,Colisão lateral,Com Vítimas Feridas,Anoitecer,Decrescente,Chuva,Simples,Curva,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
1212,04/01/2009,Domingo,20:30:00,SP,116,229.0,SAO PAULO,Outras,Colisão com objeto móvel,Sem Vítimas,Plena noite,Decrescente,Nublado,Múltipla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1213,05/01/2009,Segunda,03:30:00,GO,60,392.0,RIO VERDE,Outras,Tombamento,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Simples,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
1214,04/01/2009,Domingo,11:15:00,PA,316,16.3,ANANINDEUA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1215,04/01/2009,Domingo,23:45:00,MG,116,746.1,LEOPOLDINA,Outras,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1216,04/01/2009,Domingo,23:00:00,RS,285,121.7,VACARIA,Falta de atenção,Colisão frontal,Sem Vítimas,Plena noite,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1217,02/01/2009,Sexta,17:05:00,SP,116,562.0,CAJATI,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1218,04/01/2009,Domingo,21:10:00,AL,316,275.4,MACEIO,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
1219,04/01/2009,Domingo,10:15:00,MG,262,381.6,JUATUBA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1220,04/01/2009,Domingo,17:00:00,GO,60,230.0,CEZARINA,Velocidade incompatível,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
1221,04/01/2009,Domingo,19:42:00,PB,230,11.8,CABEDELO,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1222,04/01/2009,Domingo,17:30:00,BA,324,599.0,SIMOES FILHO,Dormindo,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1223,04/01/2009,Domingo,17:40:00,MG,381,666.6,PERDOES,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
1224,04/01/2009,Domingo,09:34:00,RJ,101,427.0,ITAGUAI,Falta de atenção,Colisão frontal,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1225,04/01/2009,Domingo,20:00:00,PA,316,2.0,ANANINDEUA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1226,05/01/2009,Segunda,04:00:00,SC,101,186.0,BIGUACU,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1227,04/01/2009,Domingo,17:22:00,RJ,101,389.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1228,04/01/2009,Domingo,18:45:00,GO,50,263.1,CATALAO,Outras,Saída de Pista,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1229,03/01/2009,Sábado,07:00:00,SC,101,337.0,TUBARAO,Outras,Capotamento,Sem Vítimas,Amanhecer,Crescente,Chuva,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1230,05/01/2009,Segunda,03:30:00,MG,381,223.0,SANTANA DO PARAISO,Ultrapassagem indevida,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1231,05/01/2009,Segunda,02:40:00,SP,116,117.0,TAUBATE,Ultrapassagem indevida,Colisão lateral,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,1,2,0,1,2,,,,,
1232,04/01/2009,Domingo,19:40:00,SP,153,71.2,SAO JOSE DO RIO PRETO,Outras,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Cruzamento,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1233,04/01/2009,Domingo,21:50:00,SE,235,34.0,AREIA BRANCA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1234,05/01/2009,Segunda,05:20:00,SC,101,140.6,BALNEARIO CAMBORIU,Falta de atenção,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Nublado,Múltipla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1235,04/01/2009,Domingo,20:40:00,SC,101,347.6,JAGUARUNA,Ultrapassagem indevida,Capotamento,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,4,0,3,1,0,0,4,1,,,,,
1236,04/01/2009,Domingo,19:35:00,BA,324,590.7,CANDEIAS,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1237,05/01/2009,Segunda,04:30:00,PR,376,662.7,TIJUCAS DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1238,04/01/2009,Domingo,16:00:00,SP,116,368.0,MIRACATU,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
1239,05/01/2009,Segunda,05:10:00,MG,381,491.0,BETIM,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1240,01/01/2009,Quinta,01:55:00,RS,472,586.0,URUGUAIANA,Ingestão de álcool,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1241,04/01/2009,Domingo,18:00:00,BA,324,594.0,CANDEIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1242,04/01/2009,Domingo,16:50:00,GO,40,84.0,CRISTALINA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1243,04/01/2009,Domingo,22:20:00,GO,50,310.8,CUMARI,Defeito mecânico em veículo,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
1244,04/01/2009,Domingo,16:15:00,RJ,465,0.0,SEROPEDICA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1245,05/01/2009,Segunda,05:30:00,RJ,116,207.1,SEROPEDICA,Outras,Colisão com objeto fixo,Sem Vítimas,Amanhecer,Crescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1246,05/01/2009,Segunda,03:15:00,RR,174,506.0,BOA VISTA,Ingestão de álcool,Tombamento,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1247,05/01/2009,Segunda,06:40:00,PR,116,52.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Amanhecer,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1248,04/01/2009,Domingo,18:20:00,PI,316,11.7,TERESINA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1249,04/01/2009,Domingo,16:30:00,RJ,116,289.0,BARRA MANSA,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Urbano,2009.0,4,0,1,0,3,0,1,3,,,,,
1250,05/01/2009,Segunda,05:00:00,MG,50,102.5,UBERLANDIA,Outras,Capotamento,Sem Vítimas,Amanhecer,Crescente,Sol,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1251,05/01/2009,Segunda,05:00:00,RJ,116,188.9,QUEIMADOS,Dormindo,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1252,04/01/2009,Domingo,09:00:00,MG,381,712.0,CARMO DA CACHOEIRA,Defeito na via,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1253,05/01/2009,Segunda,05:15:00,RO,364,14.0,VILHENA,Falta de atenção,Colisão lateral,Sem Vítimas,Amanhecer,Crescente,Nublado,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1254,01/01/2009,Quinta,17:00:00,SC,101,225.3,PALHOCA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
1255,01/01/2009,Quinta,17:30:00,MG,40,660.7,CARANDAI,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1256,03/01/2009,Sábado,07:10:00,PR,376,654.0,GUARATUBA,Velocidade incompatível,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Múltipla,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1257,05/01/2009,Segunda,07:30:00,MG,381,348.0,JOAO MONLEVADE,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1258,04/01/2009,Domingo,19:34:00,RJ,101,269.0,RIO BONITO,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1259,04/01/2009,Domingo,11:10:00,MG,381,697.8,LAVRAS,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
1260,01/01/2009,Quinta,15:30:00,SC,470,27.2,ILHOTA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1261,03/01/2009,Sábado,07:15:00,PR,376,667.0,GUARATUBA,Outras,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1262,04/01/2009,Domingo,21:15:00,BA,20,49.5,CORRENTINA,Falta de atenção,Colisão traseira,Com Vítimas Fatais,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,1,1,0,1,0,1,2,,,,,
1263,01/01/2009,Quinta,16:45:00,ES,259,63.9,COLATINA,Ingestão de álcool,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1264,03/01/2009,Sábado,08:17:00,SC,101,49.0,JOINVILLE,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1265,04/01/2009,Domingo,07:48:00,MG,40,498.2,ESMERALDAS,Outras,Colisão traseira,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1266,04/01/2009,Domingo,13:15:00,MG,381,727.7,CARMO DA CACHOEIRA,Velocidade incompatível,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,6,0,2,0,4,0,2,4,,,,,
1267,01/01/2009,Quinta,16:45:00,SC,101,146.0,ITAPEMA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1268,03/01/2009,Sábado,14:30:00,SC,282,182.6,BOCAINA DO SUL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1269,02/01/2009,Sexta,22:50:00,MG,381,246.0,IPATINGA,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Cruzamento,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1270,04/01/2009,Domingo,09:30:00,SP,101,49.0,UBATUBA,Falta de atenção,Colisão com bicicleta,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,2,0,0,0,2,2,,,,,
1271,03/01/2009,Sábado,15:30:00,SC,282,207.7,LAGES,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1272,01/01/2009,Quinta,16:45:00,SC,470,37.5,GASPAR,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1273,03/01/2009,Sábado,15:45:00,SC,282,207.7,LAGES,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Cruzamento,Rural,2009.0,4,0,1,0,1,2,1,3,,,,,
1274,05/01/2009,Segunda,06:50:00,SC,116,219.3,CORREIA PINTO,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1275,03/01/2009,Sábado,08:50:00,BA,242,112.0,RAFAEL JAMBEIRO,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Urbano,2009.0,4,0,0,0,4,0,0,2,,,,,
1276,05/01/2009,Segunda,06:35:00,RJ,393,198.3,PARAIBA DO SUL,Falta de atenção,Capotamento,Com Vítimas Feridas,Amanhecer,Decrescente,Nublado,Simples,Reta,Rural,2009.0,4,0,0,2,1,1,2,2,,,,,
1277,05/01/2009,Segunda,07:50:00,PA,316,15.0,MARITUBA,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,3,0,1,0,1,1,1,2,,,,,
1278,02/01/2009,Sexta,04:00:00,SC,101,237.9,PALHOCA,Desobediência à sinalização,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1279,01/01/2009,Quinta,13:00:00,SP,116,561.6,BARRA DO TURVO,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1280,01/01/2009,Quinta,18:00:00,SC,470,11.5,NAVEGANTES,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1281,02/01/2009,Sexta,04:00:00,MG,40,649.1,CRISTIANO OTONI,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,4,0,2,1,1,0,3,1,,,,,
1282,03/01/2009,Sábado,16:00:00,SC,282,205.9,LAGES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1283,05/01/2009,Segunda,06:30:00,PA,316,11.0,MARITUBA,Falta de atenção,Colisão com bicicleta,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,2,0,0,2,2,,,,,
1284,04/01/2009,Domingo,15:00:00,MG,50,28.0,ARAGUARI,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,4,0,2,0,2,0,2,3,,,,,
1285,02/01/2009,Sexta,00:00:00,DF,40,8.0,BRASILIA,Falta de atenção,Capotamento,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
1286,03/01/2009,Sábado,16:00:00,SC,282,207.5,LAGES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1287,03/01/2009,Sábado,14:55:00,SC,282,207.5,LAGES,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,1,2,0,1,2,,,,,
1288,05/01/2009,Segunda,09:10:00,MG,381,362.0,JOAO MONLEVADE,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1289,04/01/2009,Domingo,18:40:00,MG,40,587.2,ITABIRITO,Outras,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Nublado,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1290,03/01/2009,Sábado,17:00:00,SC,282,207.5,LAGES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1291,04/01/2009,Domingo,11:50:00,PR,376,650.0,TIJUCAS DO SUL,Velocidade incompatível,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1292,05/01/2009,Segunda,06:50:00,PE,232,63.0,POMBOS,Defeito mecânico em veículo,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1293,03/01/2009,Sábado,15:00:00,SC,282,207.6,LAGES,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1294,01/01/2009,Quinta,06:30:00,SC,101,274.4,IMBITUBA,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Amanhecer,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1295,05/01/2009,Segunda,08:15:00,PR,277,335.4,GUARAPUAVA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1296,05/01/2009,Segunda,09:40:00,MG,381,362.0,JOAO MONLEVADE,Velocidade incompatível,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
1297,04/01/2009,Domingo,18:25:00,PR,376,651.0,TIJUCAS DO SUL,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,6,0,1,0,5,0,1,5,,,,,
1298,05/01/2009,Segunda,08:30:00,RS,116,22.1,VACARIA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1299,03/01/2009,Sábado,14:00:00,PR,376,670.0,GUARATUBA,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,2,0,1,0,2,1,,,,,
1300,01/01/2009,Quinta,20:20:00,PR,476,137.0,CURITIBA,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Múltipla,Reta,Urbano,2009.0,1,0,0,1,0,0,1,1,,,,,
1301,03/01/2009,Sábado,08:50:00,BA,242,112.0,RAFAEL JAMBEIRO,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Urbano,2009.0,2,0,0,0,2,0,0,1,,,,,
1302,05/01/2009,Segunda,05:00:00,GO,364,97.9,CACHOEIRA ALTA,Animais na Pista,Saída de Pista,Com Vítimas Fatais,Plena noite,Decrescente,Ignorada,Simples,Reta,Rural,2009.0,4,1,0,0,3,0,0,1,,,,,
1303,05/01/2009,Segunda,09:30:00,PR,116,44.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1304,04/01/2009,Domingo,12:15:00,GO,153,674.9,PANAMA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1305,02/01/2009,Sexta,19:30:00,SP,101,52.0,UBATUBA,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1306,04/01/2009,Domingo,19:40:00,SP,116,69.9,APARECIDA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
